id,digit
13244,7
13245,1
13246,7
13247,6
13248,1
13249,6
13250,4
13251,6
13252,7
13253,2
13254,0
13255,6
13256,5
13257,1
13258,8
13259,9
13260,5
13261,9
13262,3
13263,7
13264,4
13265,0
13266,7
13267,3
13268,5
13269,7
13270,6
13271,0
13272,8
13273,3
13274,8
13275,0
13276,2
13277,6
13278,6
13279,9
13280,0
13281,9
13282,1
13283,8
13284,4
13285,9
13286,5
13287,1
13288,0
13289,8
13290,9
13291,0
13292,9
13293,7
13294,1
13295,2
13296,5
13297,9
13298,6
13299,4
13300,6
13301,9
13302,1
13303,7
13304,7
13305,4
13306,6
13307,1
13308,4
13309,3
13310,9
13311,0
13312,3
13313,7
13314,3
13315,2
13316,7
13317,1
13318,2
13319,8
13320,6
13321,9
13322,2
13323,1
13324,1
13325,1
13326,2
13327,8
13328,3
13329,8
13330,0
13331,1
13332,1
13333,3
13334,4
13335,4
13336,7
13337,9
13338,2
13339,8
13340,1
13341,7
13342,3
13343,6
13344,0
13345,7
13346,1
13347,3
13348,5
13349,2
13350,2
13351,5
13352,2
13353,2
13354,9
13355,9
13356,7
13357,3
13358,3
13359,0
13360,0
13361,8
13362,4
13363,6
13364,7
13365,7
13366,2
13367,6
13368,7
13369,8
13370,8
13371,7
13372,3
13373,4
13374,2
13375,6
13376,4
13377,1
13378,4
13379,7
13380,9
13381,9
13382,3
13383,1
13384,2
13385,9
13386,9
13387,6
13388,8
13389,4
13390,4
13391,1
13392,6
13393,7
13394,8
13395,0
13396,4
13397,1
13398,7
13399,4
13400,6
13401,7
13402,8
13403,6
13404,3
13405,7
13406,2
13407,1
13408,7
13409,1
13410,1
13411,5
13412,2
13413,2
13414,0
13415,0
13416,9
13417,2
13418,3
13419,7
13420,4
13421,8
13422,4
13423,4
13424,1
13425,7
13426,4
13427,3
13428,3
13429,4
13430,0
13431,3
13432,6
13433,2
13434,8
13435,8
13436,7
13437,4
13438,4
13439,5
13440,5
13441,8
13442,4
13443,4
13444,4
13445,1
13446,5
13447,1
13448,7
13449,7
13450,8
13451,8
13452,4
13453,7
13454,6
13455,1
13456,5
13457,8
13458,7
13459,3
13460,3
13461,4
13462,0
13463,8
13464,4
13465,7
13466,5
13467,1
13468,3
13469,3
13470,3
13471,4
13472,4
13473,2
13474,1
13475,7
13476,7
13477,8
13478,8
13479,3
13480,5
13481,4
13482,9
13483,9
13484,7
13485,6
13486,2
13487,3
13488,3
13489,8
13490,4
13491,0
13492,9
13493,5
13494,2
13495,6
13496,0
13497,7
13498,6
13499,1
13500,4
13501,4
13502,9
13503,1
13504,3
13505,1
13506,3
13507,7
13508,0
13509,0
13510,2
13511,7
13512,6
13513,4
13514,0
13515,8
13516,6
13517,3
13518,5
13519,0
13520,8
13521,7
13522,7
13523,7
13524,4
13525,3
13526,5
13527,1
13528,8
13529,5
13530,7
13531,8
13532,5
13533,5
13534,5
13535,6
13536,0
13537,9
13538,5
13539,5
13540,5
13541,4
13542,4
13543,1
13544,7
13545,8
13546,1
13547,5
13548,9
13549,9
13550,7
13551,0
13552,0
13553,8
13554,9
13555,0
13556,1
13557,7
13558,7
13559,4
13560,9
13561,7
13562,4
13563,9
13564,3
13565,2
13566,7
13567,2
13568,2
13569,7
13570,6
13571,0
13572,8
13573,0
13574,1
13575,8
13576,7
13577,9
13578,1
13579,7
13580,2
13581,6
13582,0
13583,4
13584,6
13585,9
13586,3
13587,3
13588,4
13589,8
13590,7
13591,0
13592,9
13593,5
13594,9
13595,9
13596,6
13597,8
13598,8
13599,1
13600,7
13601,7
13602,9
13603,8
13604,1
13605,7
13606,3
13607,1
13608,1
13609,2
13610,0
13611,0
13612,9
13613,4
13614,1
13615,4
13616,6
13617,0
13618,1
13619,7
13620,9
13621,3
13622,1
13623,0
13624,9
13625,2
13626,3
13627,4
13628,9
13629,3
13630,7
13631,1
13632,9
13633,3
13634,0
13635,5
13636,7
13637,3
13638,4
13639,6
13640,2
13641,1
13642,1
13643,4
13644,6
13645,9
13646,7
13647,8
13648,1
13649,1
13650,3
13651,0
13652,0
13653,2
13654,2
13655,4
13656,6
13657,5
13658,3
13659,4
13660,4
13661,6
13662,7
13663,8
13664,1
13665,9
13666,5
13667,4
13668,5
13669,7
13670,6
13671,4
13672,0
13673,6
13674,5
13675,1
13676,2
13677,1
13678,7
13679,0
13680,0
13681,0
13682,4
13683,5
13684,6
13685,0
13686,9
13687,1
13688,7
13689,2
13690,2
13691,6
13692,0
13693,5
13694,6
13695,3
13696,8
13697,6
13698,6
13699,7
13700,7
13701,1
13702,3
13703,9
13704,6
13705,2
13706,1
13707,5
13708,1
13709,0
13710,1
13711,0
13712,2
13713,1
13714,9
13715,3
13716,4
13717,8
13718,4
13719,3
13720,8
13721,4
13722,6
13723,7
13724,2
13725,9
13726,6
13727,5
13728,7
13729,6
13730,2
13731,1
13732,1
13733,8
13734,8
13735,9
13736,4
13737,1
13738,7
13739,1
13740,8
13741,0
13742,2
13743,8
13744,4
13745,4
13746,8
13747,4
13748,1
13749,9
13750,9
13751,3
13752,2
13753,9
13754,7
13755,4
13756,1
13757,7
13758,0
13759,5
13760,2
13761,1
13762,2
13763,3
13764,4
13765,3
13766,9
13767,6
13768,3
13769,8
13770,3
13771,9
13772,7
13773,5
13774,4
13775,5
13776,6
13777,7
13778,5
13779,5
13780,5
13781,5
13782,8
13783,2
13784,5
13785,7
13786,7
13787,4
13788,5
13789,5
13790,5
13791,5
13792,6
13793,4
13794,5
13795,8
13796,3
13797,9
13798,2
13799,9
13800,7
13801,7
13802,3
13803,1
13804,6
13805,3
13806,1
13807,7
13808,7
13809,8
13810,4
13811,2
13812,8
13813,0
13814,4
13815,5
13816,3
13817,3
13818,6
13819,0
13820,3
13821,0
13822,1
13823,3
13824,2
13825,0
13826,2
13827,8
13828,0
13829,5
13830,8
13831,4
13832,6
13833,8
13834,0
13835,1
13836,2
13837,9
13838,6
13839,2
13840,0
13841,8
13842,8
13843,8
13844,6
13845,9
13846,3
13847,2
13848,9
13849,2
13850,1
13851,2
13852,7
13853,7
13854,4
13855,4
13856,1
13857,2
13858,6
13859,2
13860,2
13861,6
13862,0
13863,5
13864,6
13865,0
13866,2
13867,0
13868,6
13869,9
13870,0
13871,7
13872,3
13873,4
13874,4
13875,0
13876,8
13877,2
13878,4
13879,4
13880,3
13881,7
13882,8
13883,4
13884,4
13885,0
13886,1
13887,8
13888,5
13889,9
13890,5
13891,1
13892,9
13893,5
13894,3
13895,0
13896,6
13897,8
13898,1
13899,1
13900,4
13901,2
13902,2
13903,6
13904,9
13905,9
13906,5
13907,5
13908,8
13909,1
13910,5
13911,2
13912,1
13913,1
13914,1
13915,0
13916,6
13917,1
13918,7
13919,9
13920,5
13921,7
13922,8
13923,2
13924,3
13925,5
13926,5
13927,9
13928,4
13929,8
13930,0
13931,7
13932,8
13933,7
13934,5
13935,4
13936,8
13937,4
13938,1
13939,1
13940,9
13941,1
13942,9
13943,2
13944,7
13945,9
13946,2
13947,1
13948,7
13949,5
13950,5
13951,4
13952,6
13953,6
13954,6
13955,3
13956,1
13957,0
13958,2
13959,8
13960,3
13961,3
13962,4
13963,1
13964,1
13965,4
13966,8
13967,1
13968,6
13969,1
13970,1
13971,8
13972,4
13973,0
13974,2
13975,1
13976,9
13977,7
13978,1
13979,3
13980,5
13981,5
13982,1
13983,6
13984,5
13985,6
13986,5
13987,2
13988,1
13989,8
13990,9
13991,4
13992,9
13993,7
13994,4
13995,4
13996,0
13997,3
13998,5
13999,5
14000,3
14001,1
14002,6
14003,3
14004,8
14005,0
14006,6
14007,7
14008,6
14009,1
14010,1
14011,5
14012,3
14013,5
14014,0
14015,3
14016,2
14017,7
14018,7
14019,3
14020,5
14021,0
14022,1
14023,9
14024,4
14025,5
14026,6
14027,4
14028,3
14029,8
14030,7
14031,4
14032,4
14033,9
14034,0
14035,1
14036,7
14037,4
14038,8
14039,0
14040,0
14041,7
14042,2
14043,4
14044,2
14045,7
14046,6
14047,3
14048,0
14049,7
14050,6
14051,1
14052,3
14053,5
14054,8
14055,0
14056,5
14057,0
14058,0
14059,1
14060,1
14061,2
14062,3
14063,1
14064,1
14065,0
14066,6
14067,6
14068,9
14069,9
14070,2
14071,7
14072,6
14073,8
14074,7
14075,1
14076,4
14077,7
14078,7
14079,8
14080,0
14081,1
14082,0
14083,7
14084,5
14085,5
14086,8
14087,2
14088,2
14089,4
14090,1
14091,4
14092,3
14093,8
14094,0
14095,5
14096,1
14097,5
14098,1
14099,1
14100,4
14101,8
14102,7
14103,7
14104,1
14105,1
14106,5
14107,2
14108,1
14109,5
14110,0
14111,6
14112,2
14113,0
14114,1
14115,1
14116,0
14117,3
14118,3
14119,1
14120,2
14121,0
14122,0
14123,6
14124,1
14125,2
14126,7
14127,5
14128,3
14129,7
14130,1
14131,0
14132,7
14133,5
14134,5
14135,7
14136,5
14137,7
14138,4
14139,0
14140,3
14141,0
14142,1
14143,7
14144,5
14145,3
14146,8
14147,9
14148,7
14149,3
14150,6
14151,1
14152,3
14153,2
14154,9
14155,3
14156,8
14157,0
14158,8
14159,2
14160,9
14161,1
14162,0
14163,1
14164,3
14165,0
14166,5
14167,7
14168,8
14169,7
14170,0
14171,8
14172,4
14173,4
14174,2
14175,1
14176,3
14177,5
14178,8
14179,4
14180,5
14181,0
14182,5
14183,6
14184,7
14185,9
14186,6
14187,3
14188,5
14189,3
14190,7
14191,3
14192,5
14193,9
14194,6
14195,1
14196,6
14197,9
14198,7
14199,0
14200,6
14201,1
14202,9
14203,5
14204,7
14205,6
14206,6
14207,6
14208,7
14209,9
14210,6
14211,6
14212,8
14213,2
14214,7
14215,1
14216,0
14217,4
14218,5
14219,1
14220,6
14221,9
14222,4
14223,2
14224,2
14225,0
14226,6
14227,1
14228,2
14229,6
14230,8
14231,7
14232,8
14233,0
14234,2
14235,8
14236,8
14237,0
14238,7
14239,7
14240,4
14241,9
14242,7
14243,1
14244,6
14245,4
14246,2
14247,6
14248,1
14249,3
14250,0
14251,2
14252,8
14253,2
14254,0
14255,9
14256,9
14257,4
14258,1
14259,0
14260,0
14261,3
14262,0
14263,6
14264,2
14265,4
14266,3
14267,7
14268,1
14269,6
14270,2
14271,5
14272,7
14273,5
14274,8
14275,1
14276,9
14277,8
14278,9
14279,0
14280,2
14281,3
14282,5
14283,2
14284,6
14285,1
14286,5
14287,7
14288,5
14289,9
14290,8
14291,7
14292,7
14293,9
14294,9
14295,1
14296,1
14297,5
14298,7
14299,6
14300,9
14301,8
14302,9
14303,1
14304,1
14305,1
14306,4
14307,0
14308,9
14309,5
14310,0
14311,7
14312,3
14313,7
14314,3
14315,9
14316,1
14317,7
14318,8
14319,5
14320,3
14321,2
14322,8
14323,2
14324,8
14325,8
14326,7
14327,4
14328,3
14329,5
14330,0
14331,0
14332,1
14333,3
14334,3
14335,7
14336,8
14337,0
14338,2
14339,9
14340,1
14341,9
14342,1
14343,1
14344,9
14345,8
14346,8
14347,0
14348,0
14349,1
14350,7
14351,2
14352,7
14353,1
14354,7
14355,0
14356,0
14357,4
14358,9
14359,8
14360,4
14361,1
14362,0
14363,7
14364,7
14365,2
14366,9
14367,2
14368,0
14369,5
14370,4
14371,7
14372,8
14373,5
14374,0
14375,2
14376,9
14377,9
14378,9
14379,2
14380,2
14381,1
14382,5
14383,9
14384,7
14385,4
14386,2
14387,4
14388,1
14389,2
14390,6
14391,8
14392,5
14393,2
14394,2
14395,4
14396,8
14397,5
14398,1
14399,0
14400,6
14401,7
14402,1
14403,1
14404,0
14405,3
14406,2
14407,2
14408,2
14409,0
14410,8
14411,5
14412,8
14413,7
14414,1
14415,9
14416,4
14417,9
14418,2
14419,0
14420,4
14421,4
14422,7
14423,3
14424,7
14425,0
14426,7
14427,1
14428,5
14429,4
14430,2
14431,9
14432,3
14433,8
14434,0
14435,8
14436,4
14437,0
14438,7
14439,0
14440,7
14441,2
14442,1
14443,4
14444,5
14445,4
14446,4
14447,0
14448,8
14449,8
14450,4
14451,7
14452,0
14453,8
14454,7
14455,2
14456,8
14457,8
14458,1
14459,1
14460,4
14461,0
14462,8
14463,8
14464,1
14465,5
14466,1
14467,0
14468,0
14469,4
14470,2
14471,1
14472,0
14473,9
14474,1
14475,9
14476,6
14477,9
14478,6
14479,9
14480,7
14481,3
14482,9
14483,4
14484,4
14485,6
14486,7
14487,7
14488,2
14489,3
14490,2
14491,6
14492,4
14493,8
14494,0
14495,2
14496,9
14497,0
14498,0
14499,8
14500,2
14501,3
14502,3
14503,3
14504,3
14505,2
14506,9
14507,9
14508,2
14509,7
14510,5
14511,0
14512,6
14513,9
14514,4
14515,1
14516,3
14517,1
14518,1
14519,8
14520,8
14521,6
14522,5
14523,4
14524,5
14525,1
14526,2
14527,5
14528,9
14529,4
14530,3
14531,7
14532,3
14533,4
14534,3
14535,0
14536,2
14537,7
14538,8
14539,4
14540,2
14541,8
14542,7
14543,4
14544,0
14545,3
14546,0
14547,9
14548,1
14549,7
14550,1
14551,9
14552,0
14553,6
14554,8
14555,1
14556,1
14557,9
14558,3
14559,8
14560,3
14561,5
14562,2
14563,1
14564,1
14565,1
14566,8
14567,1
14568,7
14569,0
14570,0
14571,1
14572,0
14573,1
14574,0
14575,9
14576,8
14577,2
14578,8
14579,0
14580,5
14581,0
14582,6
14583,4
14584,4
14585,4
14586,7
14587,2
14588,7
14589,3
14590,2
14591,3
14592,1
14593,5
14594,1
14595,2
14596,9
14597,4
14598,0
14599,7
14600,1
14601,7
14602,1
14603,8
14604,1
14605,0
14606,1
14607,2
14608,8
14609,1
14610,8
14611,1
14612,6
14613,8
14614,3
14615,2
14616,0
14617,0
14618,6
14619,8
14620,5
14621,7
14622,3
14623,8
14624,3
14625,9
14626,0
14627,6
14628,9
14629,3
14630,5
14631,2
14632,1
14633,7
14634,4
14635,0
14636,1
14637,5
14638,4
14639,0
14640,1
14641,8
14642,6
14643,0
14644,1
14645,1
14646,5
14647,5
14648,6
14649,2
14650,6
14651,0
14652,6
14653,7
14654,0
14655,0
14656,3
14657,9
14658,9
14659,0
14660,4
14661,0
14662,3
14663,4
14664,4
14665,4
14666,2
14667,3
14668,1
14669,6
14670,2
14671,1
14672,0
14673,5
14674,3
14675,0
14676,1
14677,7
14678,0
14679,1
14680,6
14681,3
14682,7
14683,6
14684,2
14685,0
14686,0
14687,1
14688,1
14689,1
14690,4
14691,1
14692,1
14693,6
14694,1
14695,9
14696,2
14697,5
14698,9
14699,7
14700,3
14701,7
14702,2
14703,4
14704,7
14705,9
14706,0
14707,5
14708,9
14709,7
14710,5
14711,3
14712,6
14713,3
14714,5
14715,3
14716,4
14717,3
14718,8
14719,2
14720,5
14721,4
14722,9
14723,8
14724,7
14725,7
14726,6
14727,9
14728,9
14729,5
14730,7
14731,1
14732,7
14733,0
14734,8
14735,6
14736,1
14737,2
14738,6
14739,1
14740,1
14741,4
14742,9
14743,2
14744,1
14745,2
14746,8
14747,2
14748,4
14749,5
14750,5
14751,4
14752,2
14753,4
14754,3
14755,4
14756,0
14757,3
14758,9
14759,0
14760,7
14761,8
14762,6
14763,1
14764,5
14765,5
14766,7
14767,2
14768,4
14769,0
14770,9
14771,6
14772,1
14773,9
14774,5
14775,6
14776,4
14777,4
14778,1
14779,6
14780,3
14781,0
14782,6
14783,6
14784,0
14785,0
14786,0
14787,9
14788,4
14789,2
14790,2
14791,3
14792,9
14793,0
14794,7
14795,0
14796,0
14797,9
14798,2
14799,8
14800,6
14801,9
14802,6
14803,4
14804,5
14805,7
14806,6
14807,7
14808,1
14809,9
14810,5
14811,4
14812,8
14813,5
14814,6
14815,7
14816,3
14817,6
14818,8
14819,8
14820,1
14821,1
14822,1
14823,9
14824,2
14825,6
14826,1
14827,1
14828,0
14829,7
14830,2
14831,8
14832,3
14833,4
14834,2
14835,9
14836,9
14837,8
14838,2
14839,4
14840,8
14841,5
14842,2
14843,7
14844,8
14845,4
14846,2
14847,3
14848,6
14849,5
14850,5
14851,5
14852,4
14853,7
14854,7
14855,9
14856,9
14857,9
14858,9
14859,1
14860,6
14861,9
14862,8
14863,9
14864,1
14865,1
14866,2
14867,2
14868,6
14869,9
14870,8
14871,6
14872,1
14873,0
14874,7
14875,4
14876,1
14877,3
14878,5
14879,3
14880,1
14881,2
14882,0
14883,6
14884,1
14885,2
14886,8
14887,7
14888,5
14889,9
14890,2
14891,9
14892,1
14893,2
14894,2
14895,5
14896,2
14897,0
14898,0
14899,4
14900,9
14901,1
14902,7
14903,9
14904,0
14905,0
14906,3
14907,9
14908,2
14909,5
14910,3
14911,4
14912,6
14913,5
14914,8
14915,1
14916,3
14917,2
14918,4
14919,8
14920,9
14921,8
14922,4
14923,8
14924,3
14925,1
14926,1
14927,6
14928,3
14929,5
14930,7
14931,5
14932,8
14933,6
14934,9
14935,3
14936,5
14937,5
14938,8
14939,3
14940,1
14941,3
14942,7
14943,0
14944,4
14945,8
14946,0
14947,9
14948,2
14949,9
14950,7
14951,2
14952,3
14953,8
14954,1
14955,1
14956,9
14957,8
14958,8
14959,9
14960,3
14961,2
14962,9
14963,9
14964,9
14965,0
14966,7
14967,7
14968,9
14969,1
14970,7
14971,4
14972,3
14973,3
14974,9
14975,4
14976,4
14977,0
14978,3
14979,3
14980,3
14981,0
14982,2
14983,4
14984,0
14985,5
14986,0
14987,5
14988,1
14989,8
14990,6
14991,2
14992,0
14993,7
14994,7
14995,1
14996,4
14997,4
14998,9
14999,3
15000,1
15001,5
15002,5
15003,9
15004,9
15005,6
15006,4
15007,9
15008,4
15009,2
15010,9
15011,1
15012,9
15013,6
15014,1
15015,3
15016,2
15017,2
15018,6
15019,1
15020,9
15021,2
15022,2
15023,2
15024,6
15025,8
15026,6
15027,9
15028,7
15029,7
15030,2
15031,3
15032,8
15033,5
15034,5
15035,1
15036,8
15037,8
15038,7
15039,9
15040,5
15041,7
15042,5
15043,2
15044,2
15045,4
15046,1
15047,5
15048,0
15049,5
15050,5
15051,8
15052,9
15053,7
15054,8
15055,5
15056,3
15057,9
15058,4
15059,0
15060,3
15061,7
15062,2
15063,2
15064,5
15065,4
15066,4
15067,4
15068,7
15069,8
15070,4
15071,9
15072,0
15073,5
15074,9
15075,3
15076,9
15077,1
15078,1
15079,5
15080,3
15081,9
15082,2
15083,5
15084,0
15085,0
15086,9
15087,3
15088,0
15089,1
15090,7
15091,5
15092,2
15093,9
15094,1
15095,2
15096,7
15097,6
15098,6
15099,7
15100,6
15101,0
15102,3
15103,8
15104,0
15105,7
15106,3
15107,9
15108,3
15109,2
15110,0
15111,8
15112,6
15113,1
15114,8
15115,3
15116,0
15117,7
15118,0
15119,8
15120,6
15121,7
15122,1
15123,7
15124,4
15125,4
15126,3
15127,5
15128,5
15129,0
15130,7
15131,2
15132,9
15133,9
15134,0
15135,4
15136,3
15137,6
15138,2
15139,8
15140,2
15141,1
15142,5
15143,3
15144,7
15145,6
15146,1
15147,7
15148,2
15149,7
15150,0
15151,4
15152,0
15153,4
15154,3
15155,3
15156,0
15157,8
15158,0
15159,3
15160,4
15161,9
15162,0
15163,6
15164,8
15165,5
15166,3
15167,4
15168,1
15169,6
15170,4
15171,3
15172,5
15173,9
15174,5
15175,6
15176,0
15177,3
15178,3
15179,8
15180,5
15181,6
15182,4
15183,5
15184,7
15185,2
15186,9
15187,8
15188,5
15189,5
15190,0
15191,6
15192,1
15193,2
15194,3
15195,4
15196,5
15197,1
15198,1
15199,3
15200,9
15201,6
15202,8
15203,6
15204,1
15205,5
15206,4
15207,0
15208,0
15209,1
15210,5
15211,5
15212,7
15213,3
15214,3
15215,4
15216,5
15217,5
15218,2
15219,5
15220,4
15221,2
15222,2
15223,4
15224,0
15225,6
15226,2
15227,7
15228,9
15229,1
15230,9
15231,2
15232,0
15233,6
15234,3
15235,1
15236,5
15237,9
15238,1
15239,0
15240,5
15241,6
15242,0
15243,0
15244,2
15245,2
15246,6
15247,5
15248,0
15249,0
15250,3
15251,9
15252,7
15253,7
15254,4
15255,1
15256,8
15257,1
15258,1
15259,6
15260,0
15261,1
15262,0
15263,9
15264,5
15265,3
15266,5
15267,6
15268,3
15269,4
15270,5
15271,7
15272,9
15273,2
15274,3
15275,9
15276,0
15277,4
15278,6
15279,5
15280,7
15281,5
15282,7
15283,9
15284,0
15285,6
15286,3
15287,0
15288,3
15289,4
15290,3
15291,6
15292,2
15293,3
15294,3
15295,9
15296,3
15297,8
15298,2
15299,1
15300,3
15301,4
15302,4
15303,3
15304,0
15305,3
15306,7
15307,8
15308,9
15309,5
15310,0
15311,8
15312,4
15313,0
15314,8
15315,1
15316,7
15317,4
15318,0
15319,4
15320,6
15321,0
15322,9
15323,1
15324,7
15325,5
15326,7
15327,0
15328,8
15329,8
15330,6
15331,4
15332,1
15333,1
15334,6
15335,8
15336,0
15337,7
15338,9
15339,3
15340,4
15341,9
15342,6
15343,9
15344,3
15345,1
15346,5
15347,9
15348,2
15349,1
15350,1
15351,3
15352,8
15353,4
15354,8
15355,9
15356,6
15357,9
15358,6
15359,7
15360,1
15361,9
15362,3
15363,9
15364,4
15365,4
15366,2
15367,1
15368,3
15369,6
15370,7
15371,4
15372,4
15373,0
15374,6
15375,4
15376,4
15377,1
15378,9
15379,4
15380,1
15381,2
15382,0
15383,0
15384,9
15385,0
15386,0
15387,0
15388,1
15389,6
15390,7
15391,1
15392,5
15393,9
15394,9
15395,9
15396,8
15397,7
15398,2
15399,9
15400,9
15401,8
15402,6
15403,0
15404,9
15405,5
15406,1
15407,7
15408,6
15409,2
15410,0
15411,8
15412,1
15413,2
15414,4
15415,7
15416,9
15417,7
15418,1
15419,3
15420,8
15421,3
15422,2
15423,3
15424,8
15425,1
15426,0
15427,1
15428,7
15429,1
15430,0
15431,6
15432,5
15433,1
15434,2
15435,8
15436,3
15437,9
15438,2
15439,6
15440,5
15441,9
15442,1
15443,4
15444,2
15445,0
15446,8
15447,3
15448,1
15449,9
15450,4
15451,5
15452,6
15453,5
15454,5
15455,8
15456,3
15457,1
15458,6
15459,1
15460,1
15461,5
15462,3
15463,7
15464,1
15465,9
15466,2
15467,0
15468,5
15469,7
15470,1
15471,9
15472,3
15473,1
15474,8
15475,0
15476,2
15477,7
15478,7
15479,9
15480,5
15481,7
15482,8
15483,3
15484,9
15485,1
15486,0
15487,2
15488,7
15489,9
15490,6
15491,1
15492,8
15493,0
15494,5
15495,7
15496,3
15497,3
15498,0
15499,2
15500,0
15501,4
15502,2
15503,1
15504,0
15505,3
15506,9
15507,2
15508,7
15509,3
15510,2
15511,5
15512,8
15513,3
15514,0
15515,5
15516,6
15517,6
15518,1
15519,4
15520,1
15521,1
15522,7
15523,2
15524,7
15525,2
15526,5
15527,8
15528,3
15529,4
15530,5
15531,3
15532,1
15533,1
15534,3
15535,1
15536,3
15537,4
15538,8
15539,0
15540,5
15541,4
15542,9
15543,2
15544,2
15545,1
15546,3
15547,8
15548,6
15549,8
15550,5
15551,3
15552,5
15553,5
15554,5
15555,1
15556,6
15557,7
15558,9
15559,1
15560,3
15561,4
15562,5
15563,8
15564,6
15565,4
15566,8
15567,6
15568,9
15569,5
15570,5
15571,9
15572,6
15573,9
15574,9
15575,5
15576,4
15577,8
15578,8
15579,7
15580,8
15581,7
15582,1
15583,4
15584,6
15585,9
15586,8
15587,4
15588,6
15589,7
15590,4
15591,3
15592,2
15593,5
15594,7
15595,9
15596,8
15597,9
15598,2
15599,6
15600,0
15601,8
15602,6
15603,3
15604,2
15605,1
15606,5
15607,1
15608,9
15609,5
15610,5
15611,5
15612,9
15613,8
15614,8
15615,3
15616,9
15617,7
15618,9
15619,6
15620,9
15621,3
15622,0
15623,6
15624,6
15625,7
15626,6
15627,3
15628,9
15629,7
15630,9
15631,6
15632,1
15633,7
15634,4
15635,0
15636,2
15637,0
15638,9
15639,7
15640,1
15641,5
15642,8
15643,4
15644,2
15645,8
15646,0
15647,0
15648,7
15649,6
15650,0
15651,5
15652,8
15653,8
15654,8
15655,7
15656,8
15657,9
15658,3
15659,6
15660,4
15661,0
15662,1
15663,6
15664,5
15665,1
15666,1
15667,1
15668,2
15669,7
15670,9
15671,9
15672,6
15673,6
15674,2
15675,8
15676,2
15677,2
15678,8
15679,7
15680,9
15681,8
15682,6
15683,8
15684,7
15685,3
15686,1
15687,2
15688,5
15689,7
15690,5
15691,1
15692,8
15693,1
15694,9
15695,9
15696,5
15697,5
15698,7
15699,6
15700,6
15701,1
15702,7
15703,6
15704,7
15705,9
15706,4
15707,3
15708,4
15709,5
15710,3
15711,4
15712,3
15713,4
15714,2
15715,1
15716,7
15717,7
15718,1
15719,7
15720,8
15721,9
15722,4
15723,2
15724,0
15725,6
15726,6
15727,7
15728,0
15729,7
15730,8
15731,9
15732,2
15733,6
15734,4
15735,9
15736,3
15737,9
15738,4
15739,9
15740,7
15741,1
15742,4
15743,8
15744,8
15745,8
15746,0
15747,9
15748,3
15749,3
15750,9
15751,7
15752,8
15753,8
15754,7
15755,2
15756,8
15757,7
15758,8
15759,6
15760,7
15761,9
15762,9
15763,0
15764,0
15765,0
15766,4
15767,3
15768,0
15769,7
15770,0
15771,3
15772,4
15773,2
15774,9
15775,6
15776,0
15777,6
15778,7
15779,3
15780,7
15781,9
15782,3
15783,7
15784,4
15785,4
15786,0
15787,4
15788,3
15789,1
15790,8
15791,5
15792,4
15793,4
15794,9
15795,4
15796,9
15797,4
15798,2
15799,3
15800,7
15801,9
15802,8
15803,9
15804,2
15805,2
15806,4
15807,0
15808,9
15809,5
15810,0
15811,5
15812,8
15813,7
15814,8
15815,7
15816,3
15817,0
15818,4
15819,3
15820,8
15821,7
15822,7
15823,2
15824,1
15825,6
15826,7
15827,8
15828,3
15829,9
15830,0
15831,6
15832,9
15833,0
15834,1
15835,2
15836,3
15837,9
15838,3
15839,3
15840,0
15841,1
15842,0
15843,1
15844,6
15845,5
15846,8
15847,7
15848,0
15849,7
15850,7
15851,8
15852,9
15853,0
15854,3
15855,3
15856,4
15857,6
15858,9
15859,2
15860,4
15861,3
15862,8
15863,9
15864,4
15865,7
15866,4
15867,6
15868,2
15869,7
15870,3
15871,6
15872,1
15873,9
15874,1
15875,4
15876,0
15877,6
15878,8
15879,7
15880,3
15881,8
15882,7
15883,4
15884,0
15885,3
15886,4
15887,5
15888,7
15889,3
15890,0
15891,5
15892,4
15893,3
15894,2
15895,7
15896,6
15897,7
15898,8
15899,5
15900,0
15901,3
15902,9
15903,1
15904,7
15905,5
15906,2
15907,2
15908,3
15909,2
15910,1
15911,5
15912,4
15913,4
15914,8
15915,3
15916,5
15917,2
15918,2
15919,4
15920,0
15921,9
15922,1
15923,0
15924,4
15925,3
15926,4
15927,6
15928,5
15929,6
15930,8
15931,7
15932,9
15933,0
15934,8
15935,9
15936,1
15937,0
15938,2
15939,8
15940,1
15941,4
15942,0
15943,6
15944,8
15945,9
15946,7
15947,7
15948,6
15949,0
15950,5
15951,1
15952,2
15953,0
15954,1
15955,1
15956,5
15957,9
15958,2
15959,0
15960,9
15961,6
15962,9
15963,1
15964,2
15965,3
15966,5
15967,9
15968,1
15969,1
15970,4
15971,3
15972,6
15973,1
15974,1
15975,8
15976,7
15977,7
15978,6
15979,1
15980,3
15981,3
15982,6
15983,8
15984,6
15985,5
15986,5
15987,5
15988,7
15989,8
15990,6
15991,1
15992,8
15993,9
15994,0
15995,1
15996,6
15997,7
15998,2
15999,3
16000,4
16001,1
16002,2
16003,4
16004,7
16005,8
16006,9
16007,7
16008,7
16009,2
16010,7
16011,1
16012,9
16013,4
16014,0
16015,0
16016,0
16017,7
16018,1
16019,7
16020,9
16021,8
16022,1
16023,3
16024,1
16025,8
16026,3
16027,1
16028,9
16029,2
16030,1
16031,4
16032,1
16033,3
16034,3
16035,2
16036,0
16037,3
16038,9
16039,6
16040,1
16041,1
16042,2
