id,digit
13244,9
13245,1
13246,9
13247,0
13248,1
13249,3
13250,9
13251,5
13252,4
13253,0
13254,1
13255,8
13256,5
13257,6
13258,9
13259,2
13260,4
13261,9
13262,0
13263,1
13264,3
13265,7
13266,9
13267,5
13268,2
13269,4
13270,6
13271,8
13272,5
13273,1
13274,6
13275,4
13276,4
13277,5
13278,0
13279,2
13280,6
13281,1
13282,1
13283,2
13284,2
13285,0
13286,5
13287,6
13288,4
13289,8
13290,4
13291,6
13292,3
13293,0
13294,2
13295,0
13296,7
13297,9
13298,5
13299,2
13300,6
13301,0
13302,5
13303,4
13304,9
13305,9
13306,0
13307,4
13308,1
13309,4
13310,4
13311,6
13312,2
13313,0
13314,2
13315,0
13316,4
13317,5
13318,9
13319,5
13320,0
13321,7
13322,4
13323,5
13324,1
13325,4
13326,0
13327,5
13328,2
13329,0
13330,4
13331,0
13332,1
13333,5
13334,8
13335,4
13336,1
13337,9
13338,4
13339,2
13340,7
13341,5
13342,1
13343,2
13344,3
13345,2
13346,1
13347,9
13348,5
13349,9
13350,1
13351,0
13352,9
13353,7
13354,2
13355,5
13356,1
13357,9
13358,0
13359,2
13360,1
13361,0
13362,9
13363,5
13364,3
13365,7
13366,4
13367,4
13368,1
13369,5
13370,0
13371,1
13372,5
13373,7
13374,0
13375,9
13376,7
13377,1
13378,9
13379,8
13380,7
13381,6
13382,0
13383,4
13384,6
13385,5
13386,6
13387,4
13388,9
13389,3
13390,0
13391,5
13392,5
13393,1
13394,4
13395,6
13396,0
13397,4
13398,0
13399,0
13400,1
13401,6
13402,4
13403,7
13404,7
13405,7
13406,1
13407,1
13408,2
13409,9
13410,1
13411,4
13412,9
13413,5
13414,1
13415,0
13416,5
13417,4
13418,0
13419,6
13420,6
13421,6
13422,6
13423,1
13424,6
13425,2
13426,2
13427,1
13428,0
13429,1
13430,7
13431,9
13432,7
13433,1
13434,3
13435,7
13436,6
13437,0
13438,9
13439,3
13440,9
13441,0
13442,0
13443,6
13444,4
13445,5
13446,7
13447,1
13448,6
13449,2
13450,7
13451,1
13452,4
13453,1
13454,7
13455,4
13456,3
13457,1
13458,2
13459,0
13460,6
13461,1
13462,1
13463,2
13464,5
13465,5
13466,8
13467,4
13468,0
13469,1
13470,1
13471,6
13472,9
13473,1
13474,3
13475,4
13476,0
13477,5
13478,3
13479,2
13480,2
13481,3
13482,6
13483,1
13484,6
13485,3
13486,1
13487,5
13488,7
13489,7
13490,7
13491,1
13492,1
13493,4
13494,1
13495,6
13496,5
13497,1
13498,3
13499,6
13500,8
13501,4
13502,5
13503,8
13504,9
13505,9
13506,0
13507,2
13508,3
13509,4
13510,4
13511,3
13512,5
13513,9
13514,1
13515,1
13516,7
13517,3
13518,4
13519,2
13520,2
13521,4
13522,7
13523,1
13524,4
13525,4
13526,9
13527,0
13528,1
13529,4
13530,6
13531,5
13532,2
13533,2
13534,5
13535,0
13536,2
13537,1
13538,1
13539,9
13540,2
13541,4
13542,4
13543,7
13544,4
13545,0
13546,5
13547,5
13548,3
13549,6
13550,5
13551,3
13552,1
13553,7
13554,9
13555,9
13556,9
13557,7
13558,9
13559,4
13560,6
13561,2
13562,7
13563,1
13564,1
13565,7
13566,0
13567,9
13568,6
13569,0
13570,0
13571,7
13572,4
13573,7
13574,5
13575,9
13576,1
13577,2
13578,7
13579,0
13580,5
13581,0
13582,2
13583,5
13584,3
13585,6
13586,9
13587,4
13588,7
13589,1
13590,4
13591,2
13592,6
13593,9
13594,8
13595,9
13596,2
13597,8
13598,8
13599,5
13600,3
13601,6
13602,0
13603,6
13604,4
13605,7
13606,5
13607,0
13608,1
13609,2
13610,1
13611,7
13612,4
13613,0
13614,7
13615,0
13616,9
13617,4
13618,7
13619,7
13620,5
13621,7
13622,0
13623,1
13624,3
13625,4
13626,8
13627,3
13628,1
13629,6
13630,1
13631,5
13632,9
13633,2
13634,9
13635,4
13636,1
13637,9
13638,7
13639,7
13640,1
13641,5
13642,4
13643,2
13644,8
13645,5
13646,0
13647,3
13648,3
13649,7
13650,1
13651,9
13652,3
13653,7
13654,3
13655,0
13656,4
13657,3
13658,7
13659,8
13660,3
13661,1
13662,4
13663,5
13664,9
13665,2
13666,6
13667,0
13668,9
13669,5
13670,8
13671,2
13672,8
13673,7
13674,6
13675,7
13676,9
13677,0
13678,5
13679,1
13680,3
13681,2
13682,9
13683,1
13684,8
13685,4
13686,0
13687,7
13688,4
13689,4
13690,9
13691,3
13692,3
13693,2
13694,2
13695,6
13696,0
13697,0
13698,4
13699,5
13700,1
13701,1
13702,9
13703,6
13704,0
13705,1
13706,0
13707,0
13708,0
13709,5
13710,2
13711,0
13712,8
13713,0
13714,8
13715,2
13716,1
13717,0
13718,4
13719,5
13720,5
13721,6
13722,9
13723,2
13724,0
13725,9
13726,5
13727,5
13728,5
13729,7
13730,7
13731,5
13732,4
13733,9
13734,7
13735,4
13736,7
13737,1
13738,3
13739,6
13740,0
13741,6
13742,1
13743,7
13744,0
13745,7
13746,5
13747,1
13748,6
13749,7
13750,7
13751,3
13752,1
13753,9
13754,5
13755,7
13756,5
13757,1
13758,9
13759,2
13760,7
13761,0
13762,6
13763,2
13764,3
13765,8
13766,0
13767,1
13768,6
13769,4
13770,1
13771,9
13772,7
13773,5
13774,1
13775,4
13776,0
13777,1
13778,5
13779,5
13780,7
13781,3
13782,1
13783,2
13784,6
13785,0
13786,5
13787,8
13788,6
13789,4
13790,5
13791,5
13792,6
13793,1
13794,6
13795,8
13796,7
13797,2
13798,8
13799,7
13800,8
13801,9
13802,3
13803,5
13804,7
13805,3
13806,7
13807,9
13808,6
13809,8
13810,3
13811,4
13812,9
13813,3
13814,0
13815,0
13816,6
13817,1
13818,9
13819,5
13820,5
13821,4
13822,7
13823,4
13824,7
13825,0
13826,4
13827,1
13828,9
13829,1
13830,0
13831,3
13832,2
13833,4
13834,6
13835,8
13836,5
13837,7
13838,9
13839,5
13840,2
13841,3
13842,5
13843,7
13844,8
13845,7
13846,8
13847,6
13848,5
13849,5
13850,9
13851,2
13852,1
13853,7
13854,8
13855,6
13856,2
13857,8
13858,7
13859,3
13860,5
13861,5
13862,3
13863,3
13864,7
13865,1
13866,1
13867,4
13868,2
13869,2
13870,0
13871,5
13872,7
13873,4
13874,8
13875,2
13876,5
13877,0
13878,3
13879,8
13880,4
13881,2
13882,5
13883,2
13884,7
13885,0
13886,1
13887,5
13888,1
13889,1
13890,7
13891,7
13892,1
13893,9
13894,6
13895,7
13896,5
13897,0
13898,7
13899,2
13900,2
13901,7
13902,1
13903,7
13904,0
13905,0
13906,5
13907,7
13908,2
13909,0
13910,2
13911,8
13912,5
13913,7
13914,5
13915,7
13916,2
13917,1
13918,4
13919,1
13920,2
13921,2
13922,6
13923,0
13924,6
13925,5
13926,2
13927,9
13928,6
13929,0
13930,0
13931,0
13932,6
13933,2
13934,5
13935,2
13936,0
13937,6
13938,7
13939,2
13940,2
13941,6
13942,4
13943,2
13944,5
13945,3
13946,4
13947,9
13948,1
13949,4
13950,4
13951,2
13952,2
13953,3
13954,2
13955,7
13956,7
13957,2
13958,5
13959,0
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,8
13967,7
13968,4
13969,3
13970,9
13971,7
13972,4
13973,3
13974,2
13975,7
13976,2
13977,1
13978,6
13979,5
13980,4
13981,8
13982,4
13983,4
13984,6
13985,8
13986,2
13987,7
13988,9
13989,6
13990,6
13991,8
13992,8
13993,6
13994,5
13995,2
13996,3
13997,3
13998,7
13999,4
14000,3
14001,7
14002,8
14003,4
14004,7
14005,0
14006,0
14007,9
14008,4
14009,7
14010,2
14011,0
14012,4
14013,2
14014,3
14015,4
14016,3
14017,0
14018,1
14019,5
14020,4
14021,2
14022,7
14023,5
14024,8
14025,5
14026,6
14027,1
14028,0
14029,5
14030,5
14031,6
14032,4
14033,3
14034,4
14035,6
14036,2
14037,6
14038,1
14039,0
14040,1
14041,3
14042,2
14043,5
14044,1
14045,9
14046,7
14047,4
14048,8
14049,3
14050,3
14051,3
14052,7
14053,9
14054,4
14055,0
14056,8
14057,9
14058,6
14059,5
14060,2
14061,5
14062,5
14063,1
14064,6
14065,6
14066,9
14067,0
14068,1
14069,5
14070,4
14071,6
14072,7
14073,4
14074,0
14075,1
14076,9
14077,9
14078,0
14079,9
14080,5
14081,0
14082,0
14083,5
14084,0
14085,1
14086,4
14087,0
14088,7
14089,0
14090,9
14091,2
14092,1
14093,6
14094,7
14095,1
14096,5
14097,2
14098,7
14099,6
14100,7
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,9
14108,9
14109,4
14110,2
14111,1
14112,1
14113,4
14114,1
14115,6
14116,3
14117,0
14118,3
14119,1
14120,5
14121,0
14122,2
14123,0
14124,3
14125,1
14126,2
14127,0
14128,1
14129,3
14130,2
14131,3
14132,2
14133,0
14134,3
14135,1
14136,4
14137,5
14138,2
14139,8
14140,0
14141,6
14142,0
14143,3
14144,4
14145,5
14146,8
14147,5
14148,5
14149,0
14150,2
14151,2
14152,4
14153,5
14154,7
14155,7
14156,5
14157,2
14158,6
14159,3
14160,7
14161,4
14162,9
14163,9
14164,9
14165,3
14166,7
14167,1
14168,4
14169,1
14170,6
14171,4
14172,0
14173,6
14174,5
14175,8
14176,1
14177,0
14178,6
14179,1
14180,2
14181,0
14182,9
14183,7
14184,4
14185,0
14186,7
14187,3
14188,5
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,8
14196,3
14197,0
14198,4
14199,1
14200,7
14201,5
14202,2
14203,6
14204,3
14205,0
14206,8
14207,5
14208,2
14209,1
14210,4
14211,9
14212,8
14213,7
14214,0
14215,0
14216,7
14217,5
14218,6
14219,7
14220,7
14221,7
14222,9
14223,5
14224,9
14225,1
14226,9
14227,5
14228,3
14229,5
14230,0
14231,9
14232,7
14233,4
14234,6
14235,6
14236,4
14237,9
14238,8
14239,6
14240,2
14241,0
14242,4
14243,5
14244,9
14245,4
14246,1
14247,2
14248,4
14249,0
14250,1
14251,8
14252,3
14253,3
14254,8
14255,5
14256,2
14257,5
14258,1
14259,1
14260,5
14261,0
14262,7
14263,1
14264,7
14265,7
14266,8
14267,7
14268,3
14269,1
14270,7
14271,9
14272,3
14273,7
14274,8
14275,6
14276,3
14277,6
14278,7
14279,8
14280,0
14281,2
14282,1
14283,2
14284,8
14285,9
14286,7
14287,2
14288,4
14289,7
14290,1
14291,4
14292,7
14293,0
14294,9
14295,9
14296,6
14297,3
14298,1
14299,6
14300,2
14301,4
14302,5
14303,8
14304,4
14305,9
14306,1
14307,5
14308,5
14309,3
14310,0
14311,2
14312,1
14313,1
14314,6
14315,7
14316,3
14317,1
14318,9
14319,1
14320,3
14321,0
14322,7
14323,6
14324,5
14325,9
14326,0
14327,7
14328,2
14329,4
14330,9
14331,1
14332,7
14333,6
14334,1
14335,4
14336,5
14337,9
14338,2
14339,6
14340,5
14341,3
14342,9
14343,9
14344,6
14345,0
14346,6
14347,4
14348,5
14349,0
14350,6
14351,1
14352,6
14353,1
14354,9
14355,2
14356,7
14357,9
14358,1
14359,6
14360,5
14361,6
14362,9
14363,5
14364,4
14365,1
14366,4
14367,8
14368,5
14369,3
14370,2
14371,7
14372,1
14373,5
14374,1
14375,0
14376,4
14377,5
14378,5
14379,1
14380,8
14381,5
14382,2
14383,7
14384,6
14385,8
14386,7
14387,4
14388,4
14389,2
14390,0
14391,5
14392,4
14393,4
14394,9
14395,2
14396,7
14397,5
14398,2
14399,3
14400,9
14401,7
14402,8
14403,4
14404,6
14405,9
14406,2
14407,1
14408,2
14409,8
14410,1
14411,2
14412,5
14413,5
14414,3
14415,7
14416,8
14417,5
14418,0
14419,7
14420,2
14421,3
14422,2
14423,4
14424,5
14425,6
14426,1
14427,1
14428,0
14429,2
14430,5
14431,3
14432,5
14433,6
14434,1
14435,3
14436,3
14437,4
14438,4
14439,4
14440,7
14441,0
14442,5
14443,4
14444,5
14445,7
14446,5
14447,5
14448,0
14449,4
14450,7
14451,3
14452,3
14453,9
14454,7
14455,9
14456,7
14457,4
14458,3
14459,1
14460,0
14461,6
14462,1
14463,9
14464,8
14465,4
14466,2
14467,6
14468,6
14469,9
14470,1
14471,5
14472,1
14473,2
14474,8
14475,9
14476,5
14477,7
14478,5
14479,3
14480,7
14481,5
14482,5
14483,9
14484,5
14485,4
14486,0
14487,1
14488,0
14489,1
14490,4
14491,0
14492,4
14493,7
14494,3
14495,7
14496,6
14497,3
14498,6
14499,7
14500,6
14501,2
14502,5
14503,7
14504,2
14505,9
14506,9
14507,5
14508,4
14509,2
14510,8
14511,2
14512,0
14513,5
14514,0
14515,4
14516,8
14517,9
14518,9
14519,1
14520,1
14521,2
14522,1
14523,2
14524,3
14525,1
14526,9
14527,7
14528,2
14529,7
14530,6
14531,4
14532,1
14533,9
14534,4
14535,4
14536,4
14537,5
14538,0
14539,0
14540,8
14541,1
14542,0
14543,3
14544,6
14545,5
14546,7
14547,0
14548,7
14549,9
14550,9
14551,8
14552,8
14553,4
14554,6
14555,2
14556,5
14557,4
14558,2
14559,5
14560,9
14561,3
14562,2
14563,2
14564,0
14565,0
14566,4
14567,3
14568,6
14569,8
14570,5
14571,2
14572,9
14573,8
14574,6
14575,4
14576,5
14577,4
14578,9
14579,1
14580,2
14581,7
14582,7
14583,5
14584,9
14585,7
14586,7
14587,4
14588,2
14589,6
14590,5
14591,0
14592,1
14593,2
14594,5
14595,5
14596,6
14597,2
14598,4
14599,5
14600,0
14601,7
14602,5
14603,3
14604,1
14605,1
14606,4
14607,9
14608,4
14609,4
14610,6
14611,1
14612,0
14613,2
14614,5
14615,8
14616,6
14617,0
14618,7
14619,4
14620,3
14621,7
14622,1
14623,2
14624,6
14625,6
14626,1
14627,4
14628,4
14629,3
14630,5
14631,5
14632,9
14633,7
14634,8
14635,7
14636,4
14637,7
14638,4
14639,8
14640,4
14641,4
14642,7
14643,1
14644,7
14645,9
14646,7
14647,5
14648,1
14649,2
14650,8
14651,3
14652,1
14653,4
14654,5
14655,5
14656,3
14657,7
14658,9
14659,4
14660,3
14661,9
14662,9
14663,7
14664,9
14665,0
14666,5
14667,8
14668,0
14669,9
14670,1
14671,8
14672,8
14673,7
14674,5
14675,6
14676,1
14677,7
14678,4
14679,1
14680,1
14681,4
14682,6
14683,9
14684,0
14685,0
14686,9
14687,0
14688,5
14689,7
14690,3
14691,9
14692,9
14693,5
14694,7
14695,5
14696,9
14697,8
14698,7
14699,7
14700,9
14701,0
14702,4
14703,6
14704,0
14705,9
14706,5
14707,7
14708,5
14709,4
14710,1
14711,9
14712,0
14713,4
14714,6
14715,6
14716,8
14717,6
14718,5
14719,0
14720,7
14721,9
14722,3
14723,1
14724,1
14725,0
14726,5
14727,0
14728,7
14729,4
14730,0
14731,9
14732,3
14733,3
14734,9
14735,3
14736,7
14737,5
14738,1
14739,1
14740,5
14741,0
14742,9
14743,1
14744,0
14745,5
14746,5
14747,3
14748,7
14749,9
14750,2
14751,5
14752,8
14753,5
14754,2
14755,2
14756,5
14757,4
14758,3
14759,5
14760,1
14761,7
14762,5
14763,5
14764,9
14765,5
14766,4
14767,5
14768,1
14769,1
14770,0
14771,6
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,8
14779,6
14780,5
14781,8
14782,9
14783,5
14784,7
14785,3
14786,5
14787,4
14788,6
14789,7
14790,7
14791,7
14792,2
14793,1
14794,4
14795,4
14796,3
14797,8
14798,8
14799,7
14800,7
14801,2
14802,4
14803,1
14804,9
14805,4
14806,0
14807,0
14808,6
14809,9
14810,3
14811,3
14812,3
14813,4
14814,8
14815,5
14816,3
14817,5
14818,0
14819,0
14820,1
14821,4
14822,8
14823,3
14824,1
14825,1
14826,9
14827,8
14828,9
14829,4
14830,7
14831,1
14832,4
14833,5
14834,6
14835,2
14836,2
14837,4
14838,6
14839,7
14840,8
14841,9
14842,2
14843,5
14844,5
14845,5
14846,8
14847,5
14848,1
14849,7
14850,5
14851,2
14852,5
14853,5
14854,5
14855,0
14856,7
14857,4
14858,0
14859,3
14860,6
14861,6
14862,1
14863,5
14864,1
14865,4
14866,2
14867,5
14868,5
14869,6
14870,4
14871,1
14872,4
14873,9
14874,7
14875,7
14876,1
14877,7
14878,9
14879,9
14880,0
14881,1
14882,0
14883,1
14884,1
14885,3
14886,6
14887,9
14888,5
14889,7
14890,9
14891,7
14892,7
14893,3
14894,6
14895,8
14896,6
14897,4
14898,0
14899,7
14900,4
14901,6
14902,7
14903,9
14904,0
14905,5
14906,3
14907,1
14908,9
14909,4
14910,1
14911,7
14912,0
14913,9
14914,5
14915,4
14916,6
14917,2
14918,1
14919,3
14920,1
14921,5
14922,5
14923,1
14924,7
14925,8
14926,7
14927,4
14928,9
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,1
14936,0
14937,9
14938,6
14939,7
14940,5
14941,6
14942,7
14943,2
14944,3
14945,5
14946,7
14947,0
14948,3
14949,7
14950,5
14951,2
14952,6
14953,2
14954,1
14955,6
14956,0
14957,7
14958,9
14959,1
14960,1
14961,5
14962,0
14963,9
14964,0
14965,7
14966,2
14967,2
14968,8
14969,8
14970,7
14971,7
14972,8
14973,2
14974,3
14975,1
14976,0
14977,8
14978,4
14979,6
14980,9
14981,0
14982,6
14983,1
14984,1
14985,9
14986,9
14987,6
14988,1
14989,5
14990,1
14991,0
14992,4
14993,4
14994,9
14995,0
14996,0
14997,2
14998,7
14999,2
15000,4
15001,9
15002,5
15003,2
15004,7
15005,4
15006,4
15007,0
15008,6
15009,7
15010,0
15011,0
15012,1
15013,3
15014,5
15015,2
15016,6
15017,4
15018,5
15019,1
15020,0
15021,0
15022,7
15023,6
15024,1
15025,1
15026,0
15027,5
15028,1
15029,0
15030,4
15031,2
15032,1
15033,3
15034,2
15035,3
15036,4
15037,6
15038,8
15039,9
15040,2
15041,5
15042,5
15043,9
15044,6
15045,3
15046,7
15047,1
15048,9
15049,1
15050,5
15051,0
15052,5
15053,2
15054,8
15055,3
15056,0
15057,7
15058,2
15059,5
15060,7
15061,0
15062,1
15063,5
15064,2
15065,6
15066,9
15067,4
15068,5
15069,6
15070,5
15071,7
15072,4
15073,4
15074,7
15075,6
15076,2
15077,5
15078,6
15079,0
15080,4
15081,0
15082,9
15083,4
15084,0
15085,1
15086,5
15087,7
15088,8
15089,4
15090,4
15091,9
15092,5
15093,7
15094,6
15095,7
15096,8
15097,3
15098,2
15099,4
15100,7
15101,5
15102,9
15103,7
15104,7
15105,6
15106,1
15107,5
15108,2
15109,8
15110,7
15111,5
15112,0
15113,2
15114,4
15115,2
15116,3
15117,6
15118,4
15119,4
15120,0
15121,9
15122,3
15123,8
15124,3
15125,5
15126,0
15127,3
15128,7
15129,0
15130,3
15131,1
15132,0
15133,7
15134,1
15135,0
15136,2
15137,8
15138,5
15139,8
15140,0
15141,3
15142,9
15143,5
15144,5
15145,5
15146,5
15147,7
15148,4
15149,6
15150,7
15151,6
15152,9
15153,7
15154,1
15155,5
15156,6
15157,0
15158,9
15159,1
15160,7
15161,7
15162,4
15163,9
15164,0
15165,5
15166,1
15167,8
15168,2
15169,9
15170,9
15171,2
15172,4
15173,9
15174,0
15175,6
15176,7
15177,3
15178,9
15179,7
15180,2
15181,2
15182,1
15183,5
15184,1
15185,0
15186,7
15187,6
15188,1
15189,4
15190,5
15191,7
15192,6
15193,2
15194,2
15195,7
15196,3
15197,6
15198,5
15199,5
15200,0
15201,8
15202,4
15203,2
15204,9
15205,7
15206,1
15207,9
15208,0
15209,4
15210,9
15211,5
15212,4
15213,7
15214,1
15215,7
15216,2
15217,6
15218,5
15219,9
15220,9
15221,9
15222,5
15223,1
15224,2
15225,6
15226,0
15227,4
15228,0
15229,6
15230,9
15231,2
15232,6
15233,5
15234,4
15235,5
15236,7
15237,5
15238,2
15239,0
15240,8
15241,6
15242,0
15243,6
15244,1
15245,1
15246,5
15247,1
15248,9
15249,2
15250,5
15251,8
15252,5
15253,8
15254,8
15255,2
15256,2
15257,9
15258,7
15259,6
15260,4
15261,0
15262,1
15263,5
15264,5
15265,4
15266,2
15267,5
15268,0
15269,2
15270,0
15271,2
15272,8
15273,9
15274,8
15275,0
15276,7
15277,5
15278,7
15279,1
15280,7
15281,2
15282,5
15283,9
15284,4
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,3
15292,4
15293,7
15294,2
15295,0
15296,3
15297,4
15298,4
15299,9
15300,0
15301,8
15302,7
15303,6
15304,7
15305,9
15306,9
15307,5
15308,1
15309,6
15310,9
15311,4
15312,0
15313,7
15314,0
15315,6
15316,9
15317,7
15318,7
15319,1
15320,5
15321,2
15322,7
15323,8
15324,3
15325,5
15326,6
15327,5
15328,4
15329,3
15330,9
15331,1
15332,5
15333,6
15334,9
15335,5
15336,2
15337,1
15338,4
15339,1
15340,2
15341,0
15342,2
15343,4
15344,7
15345,7
15346,9
15347,4
15348,6
15349,4
15350,9
15351,5
15352,4
15353,3
15354,0
15355,2
15356,6
15357,1
15358,5
15359,2
15360,9
15361,8
15362,0
15363,7
15364,9
15365,9
15366,5
15367,3
15368,4
15369,1
15370,7
15371,4
15372,4
15373,4
15374,1
15375,4
15376,5
15377,0
15378,4
15379,5
15380,3
15381,8
15382,6
15383,5
15384,1
15385,6
15386,2
15387,5
15388,6
15389,7
15390,1
15391,0
15392,0
15393,9
15394,5
15395,2
15396,3
15397,5
15398,4
15399,3
15400,1
15401,4
15402,2
15403,0
15404,0
15405,1
15406,7
15407,0
15408,2
15409,2
15410,9
15411,8
15412,0
15413,5
15414,6
15415,8
15416,1
15417,1
15418,7
15419,4
15420,1
15421,6
15422,3
15423,7
15424,5
15425,9
15426,1
15427,8
15428,0
15429,2
15430,7
15431,9
15432,1
15433,1
15434,1
15435,0
15436,5
15437,5
15438,4
15439,6
15440,5
15441,8
15442,2
15443,0
15444,0
15445,0
15446,5
15447,2
15448,2
15449,0
15450,4
15451,9
15452,3
15453,1
15454,7
15455,9
15456,2
15457,8
15458,0
15459,3
15460,5
15461,0
15462,8
15463,4
15464,8
15465,7
15466,1
15467,2
15468,5
15469,2
15470,2
15471,3
15472,1
15473,0
15474,6
15475,2
15476,2
15477,7
15478,9
15479,7
15480,9
15481,2
15482,9
15483,9
15484,3
15485,2
15486,7
15487,6
15488,1
15489,6
15490,8
15491,0
15492,1
15493,1
15494,2
15495,0
15496,5
15497,3
15498,2
15499,7
15500,5
15501,0
15502,6
15503,9
15504,1
15505,1
15506,4
15507,3
15508,2
15509,0
15510,5
15511,0
15512,7
15513,4
15514,6
15515,5
15516,7
15517,7
15518,7
15519,6
15520,4
15521,6
15522,4
15523,7
15524,1
15525,2
15526,0
15527,6
15528,0
15529,9
15530,0
15531,5
15532,2
15533,6
15534,9
15535,1
15536,7
15537,5
15538,7
15539,2
15540,7
15541,1
15542,0
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,0
15550,8
15551,9
15552,7
15553,7
15554,3
15555,4
15556,0
15557,7
15558,7
15559,8
15560,8
15561,0
15562,6
15563,6
15564,4
15565,0
15566,3
15567,5
15568,0
15569,4
15570,9
15571,9
15572,4
15573,2
15574,2
15575,6
15576,4
15577,4
15578,5
15579,7
15580,2
15581,3
15582,7
15583,3
15584,5
15585,7
15586,7
15587,4
15588,6
15589,1
15590,4
15591,8
15592,9
15593,3
15594,3
15595,9
15596,0
15597,2
15598,0
15599,0
15600,0
15601,4
15602,8
15603,2
15604,9
15605,5
15606,3
15607,2
15608,9
15609,1
15610,0
15611,8
15612,2
15613,5
15614,3
15615,4
15616,6
15617,0
15618,4
15619,3
15620,6
15621,5
15622,0
15623,9
15624,0
15625,9
15626,3
15627,3
15628,9
15629,8
15630,9
15631,8
15632,6
15633,4
15634,7
15635,9
15636,0
15637,1
15638,6
15639,2
15640,9
15641,9
15642,3
15643,2
15644,8
15645,9
15646,5
15647,0
15648,5
15649,7
15650,5
15651,1
15652,0
15653,2
15654,6
15655,7
15656,9
15657,3
15658,6
15659,2
15660,6
15661,0
15662,6
15663,4
15664,1
15665,6
15666,1
15667,5
15668,5
15669,0
15670,5
15671,5
15672,9
15673,6
15674,1
15675,6
15676,3
15677,1
15678,7
15679,4
15680,8
15681,5
15682,1
15683,3
15684,7
15685,4
15686,1
15687,8
15688,3
15689,5
15690,1
15691,1
15692,4
15693,9
15694,1
15695,9
15696,2
15697,6
15698,3
15699,9
15700,2
15701,1
15702,0
15703,1
15704,9
15705,4
15706,1
15707,4
15708,9
15709,6
15710,0
15711,8
15712,5
15713,6
15714,1
15715,4
15716,3
15717,7
15718,4
15719,4
15720,3
15721,0
15722,5
15723,3
15724,9
15725,9
15726,9
15727,1
15728,7
15729,3
15730,8
15731,7
15732,6
15733,8
15734,9
15735,6
15736,0
15737,9
15738,9
15739,9
15740,4
15741,0
15742,5
15743,2
15744,4
15745,8
15746,1
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,9
15754,0
15755,7
15756,8
15757,5
15758,4
15759,8
15760,2
15761,9
15762,8
15763,9
15764,5
15765,6
15766,4
15767,9
15768,0
15769,9
15770,2
15771,5
15772,4
15773,1
15774,8
15775,0
15776,3
15777,2
15778,1
15779,0
15780,3
15781,0
15782,4
15783,4
15784,4
15785,6
15786,1
15787,1
15788,7
15789,3
15790,2
15791,6
15792,8
15793,3
15794,1
15795,7
15796,6
15797,8
15798,3
15799,6
15800,2
15801,0
15802,7
15803,4
15804,7
15805,6
15806,9
15807,9
15808,0
15809,0
15810,2
15811,5
15812,0
15813,8
15814,1
15815,3
15816,7
15817,6
15818,4
15819,9
15820,4
15821,8
15822,7
15823,7
15824,7
15825,5
15826,5
15827,6
15828,7
15829,3
15830,9
15831,5
15832,7
15833,2
15834,9
15835,3
15836,1
15837,5
15838,4
15839,9
15840,5
15841,7
15842,0
15843,9
15844,3
15845,0
15846,4
15847,9
15848,3
15849,5
15850,6
15851,5
15852,5
15853,0
15854,5
15855,1
15856,4
15857,2
15858,8
15859,0
15860,5
15861,5
15862,2
15863,3
15864,1
15865,8
15866,6
15867,4
15868,6
15869,8
15870,6
15871,4
15872,6
15873,5
15874,5
15875,7
15876,1
15877,0
15878,6
15879,7
15880,4
15881,9
15882,4
15883,8
15884,1
15885,4
15886,3
15887,9
15888,0
15889,2
15890,9
15891,6
15892,0
15893,7
15894,8
15895,3
15896,0
15897,2
15898,8
15899,5
15900,1
15901,5
15902,1
15903,0
15904,5
15905,1
15906,2
15907,5
15908,4
15909,9
15910,1
15911,5
15912,7
15913,9
15914,9
15915,6
15916,6
15917,1
15918,5
15919,2
15920,0
15921,5
15922,5
15923,8
15924,3
15925,0
15926,0
15927,7
15928,0
15929,1
15930,0
15931,9
15932,7
15933,8
15934,1
15935,3
15936,6
15937,1
15938,9
15939,5
15940,1
15941,2
15942,3
15943,5
15944,6
15945,7
15946,7
15947,0
15948,8
15949,3
15950,6
15951,2
15952,7
15953,2
15954,7
15955,0
15956,0
15957,5
15958,2
15959,1
15960,5
15961,1
15962,4
15963,9
15964,6
15965,2
15966,1
15967,0
15968,6
15969,1
15970,6
15971,1
15972,8
15973,3
15974,1
15975,8
15976,5
15977,9
15978,3
15979,1
15980,5
15981,9
15982,8
15983,1
15984,7
15985,1
15986,5
15987,0
15988,7
15989,5
15990,5
15991,0
15992,5
15993,8
15994,4
15995,5
15996,1
15997,5
15998,6
15999,4
16000,9
16001,0
16002,6
16003,4
16004,8
16005,5
16006,3
16007,1
16008,9
16009,1
16010,0
16011,9
16012,4
16013,6
16014,1
16015,7
16016,4
16017,9
16018,9
16019,8
16020,5
16021,4
16022,1
16023,0
16024,3
16025,6
16026,6
16027,6
16028,0
16029,6
16030,8
16031,7
16032,0
16033,3
16034,2
16035,7
16036,9
16037,0
16038,9
16039,1
16040,1
16041,1
16042,2
