id,digit
13244,7
13245,1
13246,9
13247,0
13248,3
13249,3
13250,9
13251,1
13252,4
13253,0
13254,7
13255,9
13256,3
13257,6
13258,4
13259,2
13260,4
13261,9
13262,0
13263,1
13264,3
13265,7
13266,9
13267,1
13268,2
13269,4
13270,4
13271,2
13272,6
13273,7
13274,6
13275,4
13276,4
13277,8
13278,3
13279,2
13280,6
13281,9
13282,1
13283,2
13284,0
13285,0
13286,6
13287,6
13288,4
13289,8
13290,4
13291,6
13292,8
13293,0
13294,2
13295,0
13296,7
13297,9
13298,4
13299,6
13300,6
13301,0
13302,2
13303,4
13304,9
13305,9
13306,6
13307,4
13308,1
13309,4
13310,9
13311,6
13312,2
13313,0
13314,2
13315,6
13316,4
13317,4
13318,9
13319,0
13320,0
13321,7
13322,9
13323,8
13324,1
13325,4
13326,0
13327,2
13328,0
13329,0
13330,4
13331,0
13332,1
13333,2
13334,8
13335,4
13336,1
13337,9
13338,4
13339,2
13340,7
13341,8
13342,7
13343,3
13344,1
13345,2
13346,1
13347,4
13348,2
13349,9
13350,1
13351,0
13352,9
13353,7
13354,2
13355,8
13356,1
13357,9
13358,0
13359,9
13360,1
13361,0
13362,9
13363,8
13364,3
13365,7
13366,4
13367,7
13368,4
13369,3
13370,0
13371,2
13372,6
13373,3
13374,0
13375,9
13376,7
13377,1
13378,4
13379,8
13380,1
13381,1
13382,0
13383,9
13384,2
13385,4
13386,6
13387,6
13388,9
13389,2
13390,8
13391,3
13392,2
13393,7
13394,1
13395,6
13396,0
13397,9
13398,0
13399,0
13400,1
13401,6
13402,8
13403,7
13404,4
13405,7
13406,1
13407,1
13408,2
13409,9
13410,1
13411,1
13412,9
13413,3
13414,7
13415,3
13416,0
13417,4
13418,3
13419,2
13420,6
13421,2
13422,6
13423,2
13424,6
13425,1
13426,2
13427,3
13428,0
13429,1
13430,7
13431,9
13432,7
13433,1
13434,3
13435,7
13436,6
13437,0
13438,9
13439,3
13440,6
13441,0
13442,0
13443,6
13444,8
13445,3
13446,7
13447,1
13448,6
13449,2
13450,7
13451,1
13452,7
13453,7
13454,2
13455,6
13456,3
13457,4
13458,2
13459,0
13460,6
13461,1
13462,6
13463,2
13464,6
13465,3
13466,8
13467,4
13468,0
13469,1
13470,1
13471,6
13472,4
13473,1
13474,3
13475,4
13476,3
13477,8
13478,3
13479,2
13480,2
13481,8
13482,6
13483,7
13484,6
13485,8
13486,1
13487,4
13488,2
13489,7
13490,8
13491,1
13492,8
13493,8
13494,7
13495,6
13496,9
13497,1
13498,3
13499,0
13500,6
13501,4
13502,6
13503,8
13504,9
13505,9
13506,0
13507,6
13508,3
13509,9
13510,4
13511,3
13512,7
13513,8
13514,2
13515,6
13516,9
13517,3
13518,4
13519,2
13520,2
13521,4
13522,9
13523,1
13524,9
13525,4
13526,9
13527,0
13528,1
13529,4
13530,6
13531,3
13532,8
13533,2
13534,2
13535,0
13536,2
13537,1
13538,9
13539,9
13540,7
13541,4
13542,4
13543,9
13544,2
13545,0
13546,8
13547,8
13548,3
13549,8
13550,4
13551,3
13552,1
13553,9
13554,3
13555,9
13556,9
13557,7
13558,9
13559,2
13560,6
13561,2
13562,7
13563,3
13564,2
13565,7
13566,0
13567,8
13568,6
13569,0
13570,0
13571,7
13572,2
13573,7
13574,3
13575,9
13576,1
13577,0
13578,4
13579,0
13580,0
13581,9
13582,2
13583,3
13584,3
13585,6
13586,3
13587,4
13588,7
13589,6
13590,4
13591,2
13592,6
13593,8
13594,8
13595,7
13596,6
13597,8
13598,8
13599,3
13600,6
13601,2
13602,0
13603,6
13604,9
13605,7
13606,8
13607,0
13608,1
13609,0
13610,1
13611,7
13612,4
13613,0
13614,7
13615,2
13616,9
13617,4
13618,7
13619,7
13620,2
13621,7
13622,0
13623,1
13624,3
13625,8
13626,8
13627,0
13628,7
13629,6
13630,1
13631,6
13632,4
13633,2
13634,9
13635,9
13636,1
13637,9
13638,7
13639,7
13640,1
13641,6
13642,2
13643,0
13644,4
13645,6
13646,0
13647,3
13648,3
13649,8
13650,1
13651,7
13652,8
13653,7
13654,3
13655,0
13656,8
13657,6
13658,7
13659,8
13660,8
13661,1
13662,4
13663,6
13664,9
13665,2
13666,6
13667,0
13668,9
13669,8
13670,8
13671,2
13672,8
13673,7
13674,8
13675,7
13676,9
13677,0
13678,0
13679,1
13680,8
13681,2
13682,9
13683,1
13684,8
13685,4
13686,0
13687,7
13688,4
13689,4
13690,9
13691,3
13692,6
13693,6
13694,0
13695,6
13696,0
13697,0
13698,4
13699,3
13700,1
13701,1
13702,9
13703,6
13704,0
13705,1
13706,9
13707,0
13708,6
13709,6
13710,2
13711,0
13712,8
13713,0
13714,8
13715,2
13716,1
13717,0
13718,4
13719,2
13720,3
13721,6
13722,4
13723,1
13724,0
13725,3
13726,7
13727,8
13728,6
13729,7
13730,7
13731,8
13732,4
13733,2
13734,7
13735,4
13736,9
13737,1
13738,3
13739,6
13740,0
13741,6
13742,1
13743,7
13744,6
13745,7
13746,8
13747,1
13748,6
13749,7
13750,7
13751,3
13752,3
13753,9
13754,8
13755,7
13756,4
13757,7
13758,3
13759,2
13760,9
13761,0
13762,6
13763,2
13764,3
13765,8
13766,6
13767,8
13768,4
13769,9
13770,1
13771,9
13772,1
13773,9
13774,1
13775,0
13776,3
13777,1
13778,0
13779,2
13780,9
13781,3
13782,1
13783,2
13784,6
13785,0
13786,6
13787,8
13788,0
13789,4
13790,9
13791,8
13792,6
13793,4
13794,6
13795,7
13796,7
13797,2
13798,2
13799,3
13800,2
13801,4
13802,3
13803,3
13804,9
13805,3
13806,7
13807,9
13808,6
13809,6
13810,3
13811,4
13812,4
13813,9
13814,0
13815,0
13816,6
13817,1
13818,4
13819,8
13820,0
13821,4
13822,7
13823,3
13824,7
13825,0
13826,4
13827,1
13828,9
13829,1
13830,0
13831,3
13832,2
13833,4
13834,0
13835,8
13836,9
13837,7
13838,9
13839,4
13840,2
13841,3
13842,4
13843,7
13844,8
13845,3
13846,9
13847,6
13848,8
13849,7
13850,9
13851,2
13852,9
13853,7
13854,8
13855,0
13856,2
13857,2
13858,7
13859,3
13860,3
13861,6
13862,9
13863,3
13864,0
13865,1
13866,8
13867,4
13868,2
13869,2
13870,0
13871,6
13872,7
13873,4
13874,3
13875,2
13876,8
13877,0
13878,3
13879,1
13880,4
13881,2
13882,9
13883,2
13884,6
13885,0
13886,6
13887,8
13888,2
13889,7
13890,7
13891,7
13892,1
13893,8
13894,6
13895,7
13896,4
13897,0
13898,7
13899,2
13900,2
13901,7
13902,1
13903,7
13904,0
13905,0
13906,2
13907,7
13908,8
13909,0
13910,2
13911,9
13912,9
13913,7
13914,2
13915,7
13916,2
13917,6
13918,4
13919,1
13920,3
13921,2
13922,6
13923,0
13924,6
13925,0
13926,6
13927,9
13928,6
13929,0
13930,0
13931,0
13932,6
13933,3
13934,4
13935,7
13936,0
13937,6
13938,7
13939,2
13940,2
13941,6
13942,4
13943,2
13944,6
13945,3
13946,4
13947,9
13948,1
13949,4
13950,6
13951,2
13952,2
13953,9
13954,2
13955,2
13956,6
13957,2
13958,2
13959,0
13960,3
13961,6
13962,1
13963,7
13964,6
13965,6
13966,6
13967,7
13968,6
13969,3
13970,9
13971,7
13972,4
13973,3
13974,2
13975,7
13976,2
13977,1
13978,6
13979,9
13980,6
13981,8
13982,4
13983,4
13984,3
13985,2
13986,2
13987,7
13988,4
13989,7
13990,6
13991,2
13992,8
13993,6
13994,6
13995,2
13996,3
13997,3
13998,7
13999,4
14000,2
14001,7
14002,8
14003,9
14004,7
14005,0
14006,0
14007,8
14008,4
14009,2
14010,2
14011,0
14012,9
14013,2
14014,3
14015,8
14016,3
14017,0
14018,1
14019,9
14020,4
14021,2
14022,7
14023,6
14024,9
14025,4
14026,6
14027,1
14028,0
14029,6
14030,8
14031,6
14032,6
14033,8
14034,1
14035,6
14036,2
14037,6
14038,9
14039,0
14040,1
14041,3
14042,1
14043,8
14044,4
14045,4
14046,9
14047,4
14048,7
14049,3
14050,3
14051,3
14052,7
14053,9
14054,4
14055,0
14056,8
14057,4
14058,6
14059,3
14060,2
14061,3
14062,8
14063,1
14064,6
14065,6
14066,4
14067,0
14068,1
14069,4
14070,4
14071,6
14072,2
14073,4
14074,0
14075,1
14076,9
14077,9
14078,0
14079,9
14080,3
14081,6
14082,0
14083,2
14084,0
14085,1
14086,4
14087,9
14088,7
14089,6
14090,8
14091,2
14092,1
14093,6
14094,7
14095,1
14096,3
14097,2
14098,7
14099,6
14100,7
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,9
14108,8
14109,4
14110,2
14111,1
14112,1
14113,6
14114,8
14115,6
14116,3
14117,0
14118,0
14119,1
14120,8
14121,0
14122,2
14123,3
14124,3
14125,1
14126,2
14127,9
14128,1
14129,3
14130,2
14131,3
14132,2
14133,0
14134,3
14135,7
14136,8
14137,2
14138,2
14139,8
14140,3
14141,6
14142,0
14143,6
14144,2
14145,6
14146,8
14147,2
14148,8
14149,0
14150,2
14151,7
14152,4
14153,7
14154,7
14155,3
14156,2
14157,2
14158,6
14159,4
14160,7
14161,4
14162,9
14163,9
14164,2
14165,9
14166,7
14167,1
14168,1
14169,4
14170,6
14171,6
14172,0
14173,6
14174,6
14175,2
14176,1
14177,0
14178,6
14179,1
14180,2
14181,0
14182,7
14183,7
14184,4
14185,0
14186,9
14187,8
14188,8
14189,2
14190,9
14191,9
14192,0
14193,1
14194,0
14195,9
14196,3
14197,0
14198,6
14199,1
14200,7
14201,3
14202,2
14203,6
14204,0
14205,0
14206,8
14207,3
14208,2
14209,3
14210,9
14211,7
14212,8
14213,9
14214,3
14215,0
14216,7
14217,6
14218,6
14219,7
14220,7
14221,7
14222,3
14223,4
14224,9
14225,1
14226,9
14227,3
14228,1
14229,1
14230,0
14231,8
14232,9
14233,4
14234,6
14235,6
14236,9
14237,7
14238,8
14239,3
14240,2
14241,0
14242,4
14243,6
14244,4
14245,4
14246,1
14247,2
14248,4
14249,0
14250,1
14251,8
14252,3
14253,4
14254,8
14255,3
14256,8
14257,6
14258,1
14259,1
14260,0
14261,0
14262,8
14263,1
14264,7
14265,7
14266,8
14267,7
14268,3
14269,1
14270,7
14271,4
14272,3
14273,7
14274,9
14275,6
14276,3
14277,6
14278,7
14279,7
14280,0
14281,2
14282,1
14283,2
14284,9
14285,9
14286,7
14287,2
14288,9
14289,9
14290,7
14291,4
14292,9
14293,0
14294,9
14295,9
14296,2
14297,3
14298,1
14299,6
14300,3
14301,9
14302,8
14303,3
14304,8
14305,0
14306,1
14307,0
14308,3
14309,4
14310,0
14311,1
14312,8
14313,1
14314,2
14315,7
14316,3
14317,1
14318,9
14319,1
14320,3
14321,0
14322,7
14323,6
14324,6
14325,9
14326,0
14327,7
14328,2
14329,7
14330,9
14331,1
14332,7
14333,6
14334,1
14335,4
14336,3
14337,8
14338,8
14339,0
14340,8
14341,3
14342,9
14343,6
14344,6
14345,3
14346,6
14347,4
14348,3
14349,0
14350,6
14351,1
14352,6
14353,1
14354,4
14355,2
14356,9
14357,2
14358,1
14359,0
14360,8
14361,6
14362,7
14363,0
14364,4
14365,1
14366,6
14367,4
14368,0
14369,3
14370,9
14371,7
14372,1
14373,6
14374,8
14375,0
14376,4
14377,8
14378,8
14379,1
14380,9
14381,6
14382,2
14383,7
14384,6
14385,2
14386,7
14387,4
14388,4
14389,0
14390,0
14391,9
14392,4
14393,4
14394,8
14395,2
14396,7
14397,6
14398,2
14399,7
14400,9
14401,7
14402,2
14403,4
14404,6
14405,9
14406,2
14407,6
14408,2
14409,3
14410,2
14411,8
14412,6
14413,7
14414,3
14415,4
14416,2
14417,8
14418,0
14419,7
14420,2
14421,3
14422,2
14423,4
14424,0
14425,3
14426,1
14427,1
14428,4
14429,2
14430,8
14431,4
14432,0
14433,6
14434,3
14435,3
14436,6
14437,4
14438,2
14439,8
14440,9
14441,0
14442,2
14443,4
14444,3
14445,7
14446,4
14447,8
14448,4
14449,4
14450,9
14451,3
14452,3
14453,4
14454,7
14455,9
14456,7
14457,9
14458,3
14459,3
14460,0
14461,6
14462,4
14463,9
14464,8
14465,4
14466,2
14467,0
14468,6
14469,9
14470,1
14471,8
14472,1
14473,2
14474,8
14475,9
14476,2
14477,7
14478,3
14479,3
14480,7
14481,6
14482,9
14483,9
14484,0
14485,4
14486,0
14487,1
14488,0
14489,4
14490,4
14491,0
14492,4
14493,7
14494,0
14495,7
14496,6
14497,2
14498,2
14499,7
14500,6
14501,2
14502,4
14503,7
14504,2
14505,7
14506,8
14507,6
14508,4
14509,2
14510,8
14511,2
14512,6
14513,2
14514,0
14515,1
14516,8
14517,8
14518,9
14519,1
14520,1
14521,2
14522,1
14523,2
14524,3
14525,1
14526,3
14527,2
14528,6
14529,9
14530,6
14531,4
14532,1
14533,9
14534,2
14535,4
14536,4
14537,1
14538,0
14539,0
14540,8
14541,1
14542,0
14543,3
14544,2
14545,8
14546,7
14547,0
14548,2
14549,9
14550,9
14551,6
14552,8
14553,4
14554,6
14555,0
14556,3
14557,4
14558,2
14559,7
14560,9
14561,8
14562,2
14563,2
14564,0
14565,4
14566,4
14567,6
14568,6
14569,6
14570,9
14571,7
14572,9
14573,8
14574,6
14575,9
14576,8
14577,4
14578,8
14579,1
14580,2
14581,7
14582,7
14583,2
14584,8
14585,7
14586,0
14587,4
14588,2
14589,6
14590,3
14591,0
14592,1
14593,2
14594,0
14595,0
14596,6
14597,2
14598,1
14599,0
14600,0
14601,7
14602,6
14603,3
14604,7
14605,8
14606,4
14607,9
14608,4
14609,4
14610,6
14611,1
14612,6
14613,0
14614,4
14615,8
14616,2
14617,0
14618,9
14619,1
14620,3
14621,9
14622,1
14623,2
14624,6
14625,6
14626,6
14627,4
14628,4
14629,3
14630,3
14631,8
14632,9
14633,0
14634,8
14635,7
14636,4
14637,7
14638,2
14639,8
14640,4
14641,4
14642,7
14643,8
14644,7
14645,9
14646,8
14647,3
14648,1
14649,2
14650,8
14651,2
14652,3
14653,8
14654,4
14655,0
14656,2
14657,7
14658,9
14659,4
14660,3
14661,9
14662,9
14663,9
14664,9
14665,0
14666,4
14667,9
14668,0
14669,9
14670,1
14671,1
14672,8
14673,7
14674,3
14675,6
14676,1
14677,7
14678,4
14679,1
14680,1
14681,4
14682,0
14683,9
14684,0
14685,6
14686,9
14687,0
14688,4
14689,9
14690,3
14691,8
14692,9
14693,3
14694,7
14695,2
14696,9
14697,2
14698,7
14699,7
14700,9
14701,0
14702,0
14703,6
14704,0
14705,9
14706,8
14707,7
14708,0
14709,9
14710,1
14711,1
14712,0
14713,8
14714,6
14715,6
14716,9
14717,6
14718,6
14719,0
14720,7
14721,9
14722,3
14723,4
14724,1
14725,0
14726,4
14727,0
14728,7
14729,4
14730,0
14731,9
14732,3
14733,3
14734,8
14735,8
14736,7
14737,2
14738,1
14739,7
14740,9
14741,6
14742,9
14743,1
14744,0
14745,3
14746,6
14747,3
14748,7
14749,4
14750,0
14751,3
14752,8
14753,3
14754,2
14755,8
14756,2
14757,4
14758,3
14759,0
14760,7
14761,7
14762,4
14763,8
14764,9
14765,0
14766,4
14767,0
14768,1
14769,1
14770,7
14771,6
14772,4
14773,2
14774,0
14775,9
14776,2
14777,8
14778,8
14779,6
14780,8
14781,8
14782,7
14783,7
14784,7
14785,3
14786,9
14787,4
14788,2
14789,2
14790,2
14791,0
14792,2
14793,1
14794,8
14795,4
14796,9
14797,8
14798,8
14799,7
14800,7
14801,2
14802,4
14803,1
14804,9
14805,4
14806,0
14807,0
14808,6
14809,9
14810,3
14811,3
14812,3
14813,4
14814,9
14815,0
14816,2
14817,0
14818,0
14819,0
14820,1
14821,4
14822,8
14823,0
14824,1
14825,3
14826,9
14827,8
14828,9
14829,4
14830,7
14831,1
14832,4
14833,8
14834,2
14835,2
14836,2
14837,9
14838,6
14839,7
14840,6
14841,9
14842,2
14843,6
14844,9
14845,3
14846,8
14847,8
14848,1
14849,7
14850,8
14851,2
14852,3
14853,2
14854,6
14855,8
14856,7
14857,8
14858,0
14859,3
14860,6
14861,6
14862,1
14863,1
14864,7
14865,4
14866,9
14867,8
14868,6
14869,6
14870,8
14871,4
14872,4
14873,9
14874,7
14875,7
14876,1
14877,7
14878,8
14879,9
14880,0
14881,1
14882,3
14883,1
14884,1
14885,0
14886,6
14887,9
14888,3
14889,8
14890,0
14891,7
14892,0
14893,3
14894,6
14895,9
14896,6
14897,4
14898,0
14899,7
14900,4
14901,6
14902,7
14903,9
14904,0
14905,6
14906,4
14907,1
14908,9
14909,4
14910,1
14911,2
14912,8
14913,9
14914,0
14915,4
14916,6
14917,2
14918,1
14919,3
14920,1
14921,8
14922,1
14923,1
14924,7
14925,8
14926,4
14927,1
14928,9
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,7
14936,0
14937,9
14938,6
14939,7
14940,2
14941,8
14942,1
14943,2
14944,9
14945,3
14946,2
14947,0
14948,3
14949,7
14950,8
14951,9
14952,6
14953,2
14954,7
14955,6
14956,0
14957,7
14958,9
14959,1
14960,1
14961,6
14962,0
14963,9
14964,0
14965,9
14966,2
14967,2
14968,6
14969,8
14970,4
14971,7
14972,8
14973,2
14974,3
14975,9
14976,3
14977,8
14978,2
14979,6
14980,9
14981,0
14982,6
14983,1
14984,2
14985,9
14986,9
14987,6
14988,1
14989,8
14990,1
14991,0
14992,4
14993,4
14994,7
14995,0
14996,0
14997,0
14998,9
14999,2
15000,6
15001,9
15002,9
15003,2
15004,7
15005,6
15006,4
15007,0
15008,6
15009,7
15010,0
15011,0
15012,7
15013,3
15014,3
15015,2
15016,6
15017,4
15018,0
15019,7
15020,0
15021,0
15022,7
15023,0
15024,4
15025,1
15026,0
15027,0
15028,1
15029,0
15030,4
15031,2
15032,7
15033,3
15034,2
15035,3
15036,4
15037,6
15038,4
15039,4
15040,3
15041,2
15042,8
15043,4
15044,6
15045,3
15046,7
15047,1
15048,4
15049,1
15050,4
15051,0
15052,3
15053,2
15054,8
15055,3
15056,0
15057,7
15058,2
15059,9
15060,7
15061,0
15062,1
15063,0
15064,2
15065,6
15066,3
15067,4
15068,4
15069,6
15070,3
15071,4
15072,4
15073,4
15074,7
15075,6
15076,6
15077,8
15078,6
15079,0
15080,4
15081,0
15082,9
15083,9
15084,0
15085,1
15086,4
15087,7
15088,8
15089,4
15090,4
15091,9
15092,6
15093,7
15094,6
15095,7
15096,4
15097,3
15098,2
15099,4
15100,7
15101,8
15102,0
15103,7
15104,9
15105,6
15106,9
15107,0
15108,0
15109,8
15110,7
15111,6
15112,0
15113,2
15114,4
15115,2
15116,3
15117,6
15118,4
15119,4
15120,6
15121,9
15122,3
15123,8
15124,3
15125,8
15126,0
15127,6
15128,7
15129,0
15130,0
15131,1
15132,0
15133,7
15134,1
15135,0
15136,2
15137,9
15138,9
15139,6
15140,0
15141,3
15142,9
15143,2
15144,7
15145,8
15146,3
15147,9
15148,4
15149,6
15150,8
15151,6
15152,9
15153,7
15154,2
15155,3
15156,6
15157,0
15158,9
15159,1
15160,7
15161,7
15162,4
15163,8
15164,0
15165,8
15166,1
15167,8
15168,2
15169,9
15170,9
15171,6
15172,4
15173,7
15174,0
15175,6
15176,0
15177,3
15178,6
15179,1
15180,2
15181,2
15182,1
15183,4
15184,1
15185,0
15186,7
15187,6
15188,1
15189,9
15190,3
15191,7
15192,8
15193,2
15194,2
15195,7
15196,3
15197,6
15198,0
15199,2
15200,0
15201,3
15202,6
15203,2
15204,9
15205,2
15206,1
15207,8
15208,0
15209,4
15210,9
15211,8
15212,4
15213,7
15214,1
15215,7
15216,2
15217,6
15218,2
15219,7
15220,9
15221,9
15222,8
15223,4
15224,2
15225,6
15226,0
15227,4
15228,0
15229,2
15230,9
15231,9
15232,2
15233,4
15234,7
15235,4
15236,7
15237,4
15238,2
15239,0
15240,8
15241,4
15242,0
15243,6
15244,6
15245,8
15246,4
15247,1
15248,9
15249,2
15250,0
15251,9
15252,3
15253,3
15254,8
15255,2
15256,8
15257,9
15258,8
15259,6
15260,6
15261,0
15262,6
15263,7
15264,6
15265,4
15266,1
15267,6
15268,0
15269,2
15270,0
15271,2
15272,9
15273,3
15274,2
15275,0
15276,7
15277,3
15278,7
15279,1
15280,7
15281,2
15282,0
15283,9
15284,4
15285,3
15286,3
15287,9
15288,4
15289,0
15290,0
15291,8
15292,4
15293,9
15294,2
15295,0
15296,2
15297,9
15298,9
15299,9
15300,8
15301,8
15302,7
15303,6
15304,7
15305,9
15306,8
15307,2
15308,1
15309,6
15310,3
15311,4
15312,0
15313,7
15314,0
15315,6
15316,9
15317,8
15318,0
15319,1
15320,8
15321,2
15322,7
15323,8
15324,6
15325,0
15326,6
15327,3
15328,7
15329,3
15330,9
15331,1
15332,9
15333,6
15334,9
15335,6
15336,2
15337,1
15338,6
15339,1
15340,2
15341,0
15342,2
15343,4
15344,7
15345,7
15346,3
15347,4
15348,6
15349,4
15350,8
15351,8
15352,4
15353,8
15354,6
15355,3
15356,6
15357,1
15358,2
15359,1
15360,9
15361,8
15362,0
15363,1
15364,9
15365,9
15366,3
15367,3
15368,3
15369,1
15370,9
15371,9
15372,9
15373,8
15374,1
15375,4
15376,3
15377,0
15378,4
15379,4
15380,3
15381,8
15382,6
15383,6
15384,1
15385,6
15386,2
15387,0
15388,6
15389,2
15390,1
15391,6
15392,0
15393,9
15394,4
15395,2
15396,3
15397,4
15398,4
15399,3
15400,1
15401,4
15402,2
15403,2
15404,0
15405,1
15406,2
15407,0
15408,3
15409,2
15410,7
15411,8
15412,0
15413,4
15414,6
15415,8
15416,1
15417,1
15418,7
15419,4
15420,9
15421,6
15422,3
15423,7
15424,2
15425,9
15426,1
15427,8
15428,0
15429,2
15430,7
15431,9
15432,1
15433,1
15434,1
15435,6
15436,8
15437,0
15438,1
15439,6
15440,6
15441,8
15442,2
15443,0
15444,7
15445,0
15446,3
15447,2
15448,7
15449,0
15450,4
15451,4
15452,3
15453,7
15454,3
15455,8
15456,2
15457,9
15458,0
15459,3
15460,6
15461,0
15462,8
15463,9
15464,2
15465,7
15466,1
15467,2
15468,2
15469,2
15470,2
15471,3
15472,1
15473,0
15474,6
15475,9
15476,2
15477,7
15478,1
15479,7
15480,9
15481,2
15482,8
15483,4
15484,3
15485,2
15486,7
15487,6
15488,1
15489,6
15490,8
15491,0
15492,1
15493,2
15494,2
15495,0
15496,3
15497,8
15498,2
15499,7
15500,6
15501,6
15502,6
15503,9
15504,9
15505,8
15506,4
15507,3
15508,2
15509,0
15510,3
15511,0
15512,7
15513,4
15514,6
15515,6
15516,9
15517,7
15518,7
15519,6
15520,4
15521,2
15522,7
15523,7
15524,6
15525,0
15526,0
15527,6
15528,0
15529,3
15530,2
15531,6
15532,2
15533,1
15534,3
15535,1
15536,7
15537,8
15538,7
15539,2
15540,9
15541,6
15542,0
15543,8
15544,3
15545,0
15546,4
15547,4
15548,2
15549,0
15550,8
15551,4
15552,7
15553,9
15554,3
15555,6
15556,3
15557,3
15558,7
15559,8
15560,8
15561,0
15562,6
15563,6
15564,4
15565,0
15566,8
15567,3
15568,0
15569,4
15570,9
15571,9
15572,1
15573,6
15574,2
15575,2
15576,4
15577,4
15578,3
15579,7
15580,2
15581,3
15582,7
15583,3
15584,4
15585,9
15586,9
15587,9
15588,6
15589,1
15590,9
15591,9
15592,9
15593,7
15594,3
15595,9
15596,0
15597,7
15598,0
15599,2
15600,0
15601,4
15602,8
15603,0
15604,7
15605,1
15606,3
15607,2
15608,9
15609,1
15610,6
15611,2
15612,2
15613,6
15614,6
15615,1
15616,6
15617,0
15618,6
15619,8
15620,6
15621,8
15622,0
15623,9
15624,0
15625,9
15626,3
15627,3
15628,7
15629,8
15630,9
15631,8
15632,4
15633,4
15634,7
15635,9
15636,0
15637,1
15638,6
15639,9
15640,8
15641,4
15642,9
15643,2
15644,8
15645,9
15646,4
15647,0
15648,6
15649,7
15650,3
15651,8
15652,0
15653,2
15654,6
15655,7
15656,9
15657,3
15658,6
15659,2
15660,2
15661,0
15662,6
15663,6
15664,6
15665,2
15666,1
15667,3
15668,2
15669,0
15670,6
15671,9
15672,9
15673,6
15674,1
15675,6
15676,3
15677,1
15678,9
15679,6
15680,9
15681,0
15682,1
15683,3
15684,7
15685,6
15686,1
15687,8
15688,2
15689,2
15690,1
15691,4
15692,9
15693,9
15694,1
15695,9
15696,2
15697,6
15698,3
15699,9
15700,1
15701,1
15702,0
15703,1
15704,9
15705,4
15706,2
15707,4
15708,9
15709,6
15710,0
15711,8
15712,3
15713,6
15714,7
15715,4
15716,6
15717,7
15718,4
15719,7
15720,3
15721,0
15722,8
15723,3
15724,9
15725,9
15726,4
15727,1
15728,7
15729,3
15730,8
15731,9
15732,6
15733,8
15734,9
15735,6
15736,0
15737,6
15738,9
15739,3
15740,4
15741,0
15742,8
15743,2
15744,4
15745,6
15746,6
15747,7
15748,6
15749,2
15750,7
15751,6
15752,4
15753,9
15754,0
15755,7
15756,4
15757,0
15758,4
15759,8
15760,8
15761,9
15762,8
15763,7
15764,6
15765,6
15766,4
15767,9
15768,0
15769,9
15770,2
15771,8
15772,4
15773,1
15774,8
15775,0
15776,3
15777,2
15778,1
15779,0
15780,3
15781,0
15782,4
15783,4
15784,4
15785,6
15786,1
15787,1
15788,7
15789,3
15790,8
15791,2
15792,8
15793,6
15794,1
15795,9
15796,6
15797,8
15798,6
15799,6
15800,7
15801,2
15802,7
15803,4
15804,7
15805,1
15806,9
15807,9
15808,3
15809,0
15810,2
15811,2
15812,0
15813,8
15814,1
15815,8
15816,7
15817,6
15818,4
15819,7
15820,4
15821,8
15822,2
15823,9
15824,7
15825,8
15826,8
15827,6
15828,4
15829,3
15830,9
15831,0
15832,7
15833,2
15834,9
15835,3
15836,1
15837,2
15838,8
15839,9
15840,0
15841,8
15842,3
15843,9
15844,6
15845,0
15846,4
15847,9
15848,0
15849,8
15850,6
15851,9
15852,3
15853,4
15854,8
15855,1
15856,6
15857,2
15858,8
15859,0
15860,2
15861,6
15862,2
15863,2
15864,1
15865,9
15866,6
15867,4
15868,6
15869,8
15870,6
15871,4
15872,6
15873,6
15874,3
15875,7
15876,6
15877,0
15878,6
15879,7
15880,4
15881,7
15882,2
15883,8
15884,8
15885,4
15886,3
15887,9
15888,0
15889,2
15890,9
15891,6
15892,3
15893,7
15894,8
15895,3
15896,0
15897,8
15898,8
15899,7
15900,7
15901,2
15902,1
15903,0
15904,4
15905,1
15906,2
15907,8
15908,4
15909,9
15910,1
15911,8
15912,7
15913,9
15914,8
15915,6
15916,6
15917,1
15918,6
15919,2
15920,7
15921,3
15922,3
15923,8
15924,2
15925,0
15926,0
15927,7
15928,0
15929,1
15930,6
15931,9
15932,3
15933,8
15934,1
15935,9
15936,0
15937,1
15938,9
15939,2
15940,8
15941,2
15942,3
15943,0
15944,6
15945,7
15946,7
15947,0
15948,8
15949,3
15950,6
15951,2
15952,9
15953,2
15954,7
15955,0
15956,0
15957,1
15958,2
15959,1
15960,6
15961,1
15962,4
15963,9
15964,7
15965,9
15966,1
15967,0
15968,6
15969,1
15970,6
15971,1
15972,8
15973,3
15974,1
15975,8
15976,9
15977,9
15978,6
15979,1
15980,6
15981,9
15982,8
15983,1
15984,9
15985,1
15986,4
15987,0
15988,7
15989,4
15990,8
15991,0
15992,6
15993,8
15994,2
15995,6
15996,0
15997,3
15998,6
15999,9
16000,0
16001,0
16002,6
16003,8
16004,8
16005,6
16006,6
16007,8
16008,3
16009,1
16010,0
16011,9
16012,9
16013,6
16014,6
16015,7
16016,4
16017,3
16018,9
16019,8
16020,6
16021,4
16022,6
16023,0
16024,3
16025,0
16026,6
16027,6
16028,0
16029,6
16030,8
16031,7
16032,0
16033,3
16034,2
16035,7
16036,9
16037,0
16038,3
16039,1
16040,1
16041,7
16042,2
